timestamp,open,high,low,close,volume
2026-03-05 14:00:00,676.6000,676.8700,676.3800,676.8200,124436
2026-03-05 14:01:00,676.8300,677.1200,676.6800,676.8200,163153
2026-03-05 14:02:00,676.8200,677.0900,676.6700,677.0175,99406
2026-03-05 14:03:00,676.9800,677.0500,676.6300,676.7000,155503
2026-03-05 14:04:00,676.7100,677.0200,676.5000,676.7500,325178
2026-03-05 14:05:00,676.7599,677.2000,676.7300,677.1200,220444
2026-03-05 14:06:00,677.1000,677.3250,676.8700,676.8700,102250
2026-03-05 14:07:00,676.8900,677.2000,676.8500,677.0400,69598
2026-03-05 14:08:00,677.0600,677.1100,676.7200,676.9000,82810
2026-03-05 14:09:00,676.9200,677.0400,676.8100,676.9600,50278
2026-03-05 14:10:00,676.9600,677.0600,676.7300,676.8500,56592
2026-03-05 14:11:00,676.8500,677.0700,676.7200,676.7500,86141
2026-03-05 14:12:00,676.7500,677.0200,676.5800,676.9300,75744
2026-03-05 14:13:00,676.9500,677.4000,676.9300,677.3900,86081
2026-03-05 14:14:00,677.3900,677.4500,677.2100,677.3400,86470
2026-03-05 14:15:00,677.3200,677.3700,676.9200,676.9600,106305
2026-03-05 14:16:00,676.9600,677.0800,676.7500,676.7500,80253
2026-03-05 14:17:00,676.7732,677.0700,676.6593,676.9100,124021
2026-03-05 14:18:00,676.9400,677.3100,676.8900,677.0100,123733
2026-03-05 14:19:00,677.0300,677.3900,676.9700,677.3200,93639
2026-03-05 14:20:00,677.3300,677.7900,677.2600,677.2700,205050
2026-03-05 14:21:00,677.2800,677.5300,677.1200,677.3700,97790
2026-03-05 14:22:00,677.3400,677.4400,677.0100,677.0200,81089
2026-03-05 14:23:00,677.0000,677.3500,676.8300,677.2200,41535
2026-03-05 14:24:00,677.2400,677.3800,677.1100,677.2100,83237
2026-03-05 14:25:00,677.2100,677.4150,676.4400,676.4400,158152
2026-03-05 14:26:00,676.4400,676.7100,676.2900,676.5300,194697
2026-03-05 14:27:00,676.5200,676.6700,676.3200,676.4800,114648
2026-03-05 14:28:00,676.4700,676.7500,676.4600,676.5100,69766
2026-03-05 14:29:00,676.5300,676.8100,676.4700,676.6700,100298
2026-03-05 14:30:00,676.6700,676.6700,675.9300,675.9650,213326
2026-03-05 14:31:00,675.9700,676.2000,675.8350,676.1400,263291
2026-03-05 14:32:00,676.1400,676.1600,675.6100,675.8600,197217
2026-03-05 14:33:00,675.9000,676.1400,675.6800,676.0000,171299
2026-03-05 14:34:00,676.0100,676.1700,675.8800,675.9900,90889
2026-03-05 14:35:00,675.9900,676.2100,675.8900,675.9000,115850
2026-03-05 14:36:00,675.9200,675.9900,675.7200,675.8000,121448
2026-03-05 14:37:00,675.8100,676.0000,675.6700,675.9500,92829
2026-03-05 14:38:00,675.9800,676.3700,675.9800,676.2700,179005
2026-03-05 14:39:00,676.2400,676.3700,676.0500,676.3150,125238
2026-03-05 14:40:00,676.3200,676.6300,676.2900,676.4600,135818
2026-03-05 14:41:00,676.4600,676.9200,676.4600,676.8000,192858
2026-03-05 14:42:00,676.8100,677.0100,676.5700,676.9250,138363
2026-03-05 14:43:00,676.9200,677.0299,676.6900,676.7600,77134
2026-03-05 14:44:00,676.7600,677.0500,676.6950,677.0385,55713
2026-03-05 14:45:00,677.0100,677.0700,676.5600,676.9700,168319
2026-03-05 14:46:00,676.9700,677.2500,676.9300,677.2010,75174
2026-03-05 14:47:00,677.1599,677.2100,676.9600,677.1100,56412
2026-03-05 14:48:00,677.0900,677.3600,677.0900,677.3000,76110
2026-03-05 14:49:00,677.3100,677.4950,677.2200,677.2800,102970
2026-03-05 14:50:00,677.3100,677.7300,677.2700,677.4880,117158
2026-03-05 14:51:00,677.4900,677.5400,677.1850,677.2000,97382
2026-03-05 14:52:00,677.2300,677.3499,676.9000,677.2700,93220
2026-03-05 14:53:00,677.2600,677.3100,677.1200,677.2800,73368
2026-03-05 14:54:00,677.3000,677.4100,676.7159,676.7300,157046
2026-03-05 14:55:00,676.7000,676.8100,676.4500,676.6750,171858
2026-03-05 14:56:00,676.6600,677.0000,676.6000,676.8500,182464
2026-03-05 14:57:00,676.8800,677.2700,676.8800,677.1750,108115
2026-03-05 14:58:00,677.1400,677.2250,676.9400,677.1400,81093
2026-03-05 14:59:00,677.1600,677.2100,676.9900,677.0900,86058
2026-03-05 15:00:00,677.0700,677.1800,676.8700,677.0200,116835
2026-03-05 15:01:00,677.0201,677.2500,676.8700,677.0600,86251
2026-03-05 15:02:00,677.0700,677.2700,676.9300,677.0300,66343
2026-03-05 15:03:00,677.0300,677.0300,676.4900,676.6500,151479
2026-03-05 15:04:00,676.6600,678.1500,676.3900,677.9601,741881
2026-03-05 15:05:00,677.9400,678.0000,677.2100,677.3250,339085
2026-03-05 15:06:00,677.2900,677.4700,676.7800,677.2700,183617
2026-03-05 15:07:00,677.2700,677.7000,677.1400,677.1500,163061
2026-03-05 15:08:00,677.1900,678.4000,677.1150,678.3600,268470
2026-03-05 15:09:00,678.3600,678.4700,677.9900,678.2500,334523
2026-03-05 15:10:00,678.2550,678.9200,678.1700,678.9000,345305
2026-03-05 15:11:00,678.9000,679.0900,678.5600,678.6400,314146
2026-03-05 15:12:00,678.6400,679.0800,678.5400,678.5400,293175
2026-03-05 15:13:00,678.5300,678.8500,678.4000,678.7100,162993
2026-03-05 15:14:00,678.7200,678.9294,678.5300,678.8150,139895
2026-03-05 15:15:00,678.8300,679.1400,678.4700,678.4900,210814
2026-03-05 15:16:00,678.4900,678.7900,678.3900,678.7100,251070
2026-03-05 15:17:00,678.7200,678.9000,678.5800,678.6900,262864
2026-03-05 15:18:00,678.7000,679.3800,678.7000,679.3450,228928
2026-03-05 15:19:00,679.3600,679.4600,679.0750,679.1100,238771
2026-03-05 15:20:00,679.1000,679.3400,678.8700,678.9400,192983
2026-03-05 15:21:00,678.9300,679.4700,678.9100,679.4100,173292
2026-03-05 15:22:00,679.4101,679.5700,679.2550,679.4400,373172
2026-03-05 15:23:00,679.4600,679.8369,679.4500,679.8000,239198
2026-03-05 15:24:00,679.7900,679.8200,679.5600,679.8200,188288
2026-03-05 15:25:00,679.8200,680.4600,679.8100,680.2100,420313
2026-03-05 15:26:00,680.2200,680.4600,680.1200,680.3100,271413
2026-03-05 15:27:00,680.2900,680.3700,679.8900,679.8900,228067
2026-03-05 15:28:00,679.8900,680.0601,679.7100,679.7400,306061
2026-03-05 15:29:00,679.7600,679.7600,679.3920,679.4600,219221
2026-03-05 15:30:00,679.4700,679.6500,679.1700,679.6001,259696
2026-03-05 15:31:00,679.6100,679.8800,679.5600,679.7900,128464
2026-03-05 15:32:00,679.7900,680.1750,679.7700,680.1300,129491
2026-03-05 15:33:00,680.1250,680.1450,679.6150,680.0000,176494
2026-03-05 15:34:00,680.0100,680.1800,679.9100,680.0500,96102
2026-03-05 15:35:00,680.0400,680.2500,679.9900,680.1650,134545
2026-03-05 15:36:00,680.1800,680.2800,679.9967,680.1100,138013
2026-03-05 15:37:00,680.1000,680.3300,680.0800,680.3200,133617
2026-03-05 15:38:00,680.3200,680.4800,680.3000,680.4300,182406
2026-03-05 15:39:00,680.4200,680.4450,679.8800,680.0400,197403
2026-03-05 15:40:00,680.0500,680.1600,679.8950,680.0500,223967
2026-03-05 15:41:00,680.0500,680.1550,679.7700,679.9200,166609
2026-03-05 15:42:00,679.9200,680.1500,679.8850,680.0500,165200
2026-03-05 15:43:00,680.0500,680.1000,679.6700,679.8000,221035
2026-03-05 15:44:00,679.7900,680.0200,679.5900,679.9800,217762
2026-03-05 15:45:00,679.9800,680.2300,679.6600,679.7600,224842
2026-03-05 15:46:00,679.7800,679.8400,679.4100,679.6400,247999
2026-03-05 15:47:00,679.6400,679.7700,679.4200,679.6500,189735
2026-03-05 15:48:00,679.6600,680.3100,679.5900,680.2600,250707
2026-03-05 15:49:00,680.2800,680.5200,680.1850,680.5108,295940
2026-03-05 15:50:00,680.5200,681.1800,680.4800,680.7300,860995
2026-03-05 15:51:00,680.7200,680.9200,680.3250,680.6600,582769
2026-03-05 15:52:00,680.6300,681.0000,680.5500,681.0000,572606
2026-03-05 15:53:00,681.0000,681.1200,680.8300,681.0200,722929
2026-03-05 15:54:00,681.0100,681.4400,680.8100,681.3600,731166
2026-03-05 15:55:00,681.3600,681.4600,680.9700,681.0300,898053
2026-03-05 15:56:00,681.0300,681.4400,680.9600,681.2900,637074
2026-03-05 15:57:00,681.2800,681.7300,681.1600,681.6250,1002683
2026-03-05 15:58:00,681.6500,681.7100,681.5000,681.5425,1228799
2026-03-05 15:59:00,681.5300,681.7500,681.1400,681.4400,3069898
2026-03-05 16:00:00,681.4300,681.4650,681.0100,681.2100,1225505
2026-03-05 16:01:00,681.1800,681.1900,680.9300,681.0100,118006
2026-03-05 16:02:00,681.0000,681.0200,680.4546,681.0000,76110
2026-03-05 16:03:00,681.0000,681.0600,680.8332,680.9000,49745
2026-03-05 16:04:00,680.8900,681.2000,680.8900,681.1000,33330
2026-03-05 16:05:00,681.1700,681.2900,680.8100,680.9300,57444
2026-03-05 16:06:00,680.9900,681.0000,680.7000,680.9000,436081
2026-03-05 16:07:00,681.6538,681.6538,680.7500,680.7978,559239
2026-03-05 16:08:00,680.8126,680.8600,680.7000,680.7700,30156
2026-03-05 16:09:00,680.7000,681.0700,680.6700,681.0100,36789
2026-03-05 16:10:00,681.0300,681.0400,680.8500,680.9000,15454
2026-03-05 16:11:00,680.8400,680.8400,680.6500,680.6500,12366
2026-03-05 16:12:00,680.7000,680.7000,680.6100,680.6800,10662
2026-03-05 16:13:00,680.6700,680.7400,680.5900,680.7400,15125
2026-03-05 16:14:00,680.7400,680.8700,680.6400,680.7500,67504
2026-03-05 16:15:00,680.7200,680.9248,680.6928,680.8600,12703
2026-03-05 16:16:00,680.8600,681.0300,680.8600,680.8600,14746
2026-03-05 16:17:00,680.8100,681.0000,680.8100,681.0000,10767
2026-03-05 16:18:00,680.9000,680.9000,680.8400,680.8400,430
2026-03-05 16:19:00,680.7500,680.7800,680.7100,680.7100,18245
2026-03-05 16:20:00,680.7500,681.3400,680.6900,680.6900,135924
2026-03-05 16:21:00,680.7000,680.7029,680.5200,680.5600,22305
2026-03-05 16:22:00,680.5600,680.5900,680.4900,680.4900,32338
2026-03-05 16:23:00,680.4900,680.5100,680.4200,680.4200,8663
2026-03-05 16:24:00,680.4800,680.5100,680.3600,680.3600,15278
2026-03-05 16:25:00,680.3896,680.4300,680.3601,680.4200,6269
2026-03-05 16:26:00,680.3500,680.4200,680.2900,680.3600,11743
2026-03-05 16:27:00,680.3900,680.3900,680.2700,680.3200,4262
2026-03-05 16:28:00,680.3200,680.3400,680.2400,680.2600,14695
2026-03-05 16:29:00,680.2600,680.7000,680.2200,680.7000,23276
2026-03-05 16:30:00,680.6798,680.7000,680.5800,680.5800,6785
2026-03-05 16:31:00,680.5100,680.5900,680.4200,680.4700,9688
2026-03-05 16:32:00,680.4600,680.5400,680.4600,680.5300,3988
2026-03-05 16:33:00,680.4900,680.5000,680.4200,680.4200,15834
2026-03-05 16:34:00,680.4100,680.4100,680.1700,680.3100,48887
2026-03-05 16:35:00,680.3200,680.3794,680.2600,680.3000,16304
2026-03-05 16:36:00,680.3200,680.3200,680.2500,680.3110,4825
2026-03-05 16:37:00,680.3200,680.6000,680.3200,680.4000,13327
2026-03-05 16:38:00,680.3800,680.4300,680.2600,680.3500,4609
2026-03-05 16:39:00,680.3800,680.4900,680.3800,680.4700,3553
2026-03-05 16:40:00,680.4500,680.4800,680.4101,680.4630,7548
2026-03-05 16:41:00,680.4600,680.5000,680.4300,680.5000,9138
2026-03-05 16:42:00,680.4800,680.5500,680.4000,680.4000,12990
2026-03-05 16:43:00,680.4181,680.4200,680.1400,680.1400,13704
2026-03-05 16:44:00,680.2200,680.3900,680.2200,680.3900,13026
2026-03-05 16:45:00,680.4100,680.4500,680.2400,680.2400,6980
2026-03-05 16:46:00,680.2500,680.2500,680.1400,680.1800,4495
2026-03-05 16:47:00,680.1200,680.1468,680.0800,680.1000,3198
2026-03-05 16:48:00,680.1014,680.1790,680.1000,680.1790,1566
2026-03-05 16:49:00,680.2000,680.2600,680.2000,680.2600,1762
2026-03-05 16:50:00,680.2200,680.3000,680.2000,680.3000,2023
2026-03-05 16:51:00,680.4192,680.4704,680.3752,680.4652,697
2026-03-05 16:52:00,680.4900,680.5700,680.4500,680.4500,3156
2026-03-05 16:53:00,680.4700,680.5000,680.3600,680.4500,33556
2026-03-05 16:54:00,680.4600,680.4600,680.3766,680.3766,136
2026-03-05 16:55:00,680.4200,680.5900,680.4100,680.4100,4037
2026-03-05 16:56:00,680.4100,680.4400,680.3700,680.3700,4163
2026-03-05 16:57:00,680.3800,680.4500,680.3800,680.4200,22921
2026-03-05 16:58:00,680.4100,680.4100,680.2400,680.2400,1707
2026-03-05 16:59:00,680.2800,680.4200,680.2800,680.4000,9353
2026-03-05 17:00:00,680.3100,680.3900,680.3100,680.3900,120
2026-03-05 17:02:00,680.4000,680.4100,680.4000,680.4000,1999
2026-03-05 17:03:00,680.4000,680.4000,680.3500,680.3500,1733
2026-03-05 17:05:00,680.3500,680.3500,680.3499,680.3500,1170
2026-03-05 17:06:00,680.3400,680.3500,680.3400,680.3500,518
2026-03-05 17:07:00,680.3200,680.3200,680.2800,680.2800,983
2026-03-05 17:08:00,680.2200,680.2200,680.1909,680.1909,400
2026-03-05 17:09:00,680.2000,680.2000,680.1350,680.2000,760
2026-03-05 17:10:00,680.2000,680.4000,680.2000,680.4000,6759
2026-03-05 17:12:00,680.3600,680.3600,680.2000,680.2000,1500
2026-03-05 17:13:00,680.2200,680.2200,680.1400,680.1800,10032
2026-03-05 17:14:00,680.1803,680.3400,680.1800,680.3400,5147
2026-03-05 17:15:00,680.2100,680.2100,680.2100,680.2100,42
2026-03-05 17:16:00,680.2600,680.2600,680.2600,680.2600,49
2026-03-05 17:17:00,680.3499,680.3499,680.3499,680.3499,1000
2026-03-05 17:18:00,680.3001,680.3001,680.3000,680.3000,1087
2026-03-05 17:19:00,680.3400,680.3600,680.3000,680.3000,3159
2026-03-05 17:20:00,680.3700,680.4000,680.2000,680.3900,10805
2026-03-05 17:21:00,680.3900,680.4000,680.3700,680.4000,1215
2026-03-05 17:22:00,680.3800,680.3800,680.2800,680.3100,3434
2026-03-05 17:23:00,680.3100,680.3100,680.2500,680.2500,671
2026-03-05 17:24:00,680.2500,680.2500,680.2500,680.2500,243
2026-03-05 17:25:00,680.2600,680.2600,680.2500,680.2600,590
2026-03-05 17:26:00,680.2599,680.2599,680.2599,680.2599,50
2026-03-05 17:27:00,680.2500,680.2600,680.2500,680.2600,210
2026-03-05 17:29:00,680.2517,680.3500,680.2517,680.3500,800
2026-03-05 17:31:00,680.2800,680.2800,680.2800,680.2800,84
2026-03-05 17:32:00,680.2600,680.2600,680.2400,680.2400,1144
2026-03-05 17:33:00,680.2500,680.3460,680.2200,680.3460,1163
2026-03-05 17:37:00,680.2600,680.2600,680.1800,680.1800,3909
2026-03-05 17:38:00,680.2000,680.2082,680.1800,680.1800,5867
2026-03-05 17:39:00,680.1700,680.1800,680.1700,680.1800,851
2026-03-05 17:40:00,680.1600,680.3031,680.1600,680.1800,1624
2026-03-05 17:42:00,680.2500,680.3100,680.2500,680.3100,1242
2026-03-05 17:45:00,680.2200,680.2699,680.2200,680.2699,140
2026-03-05 17:46:00,680.2600,680.2700,680.2300,680.2300,253
2026-03-05 17:47:00,680.2700,680.3000,680.2600,680.3000,529
2026-03-05 17:48:00,680.2800,680.2800,680.2800,680.2800,120
2026-03-05 17:49:00,680.3300,680.3300,680.3300,680.3300,46
2026-03-05 17:52:00,680.2700,680.3500,680.2700,680.3500,295
2026-03-05 17:53:00,680.3400,680.3500,680.3400,680.3500,200
2026-03-05 17:54:00,680.2700,680.2700,680.2700,680.2700,97
2026-03-05 17:57:00,680.3500,680.3500,680.3100,680.3100,381
2026-03-05 17:58:00,680.3500,680.3500,680.3496,680.3496,440
2026-03-05 17:59:00,680.3500,680.3636,680.3500,680.3636,252
2026-03-05 18:00:00,680.3600,680.5800,680.3100,680.3700,5823
2026-03-05 18:01:00,680.3400,680.4600,680.2300,680.2990,6365
2026-03-05 18:02:00,680.2300,680.3500,680.1700,680.3400,2963
2026-03-05 18:03:00,680.4400,680.6600,680.4400,680.6600,835
2026-03-05 18:04:00,680.6800,680.7800,680.5500,680.7300,2824
2026-03-05 18:05:00,680.7600,680.8000,680.6700,680.6700,3081
2026-03-05 18:06:00,680.7500,680.8700,680.7400,680.7801,2281
2026-03-05 18:07:00,680.8300,680.9500,680.7901,680.8700,9400
2026-03-05 18:08:00,680.8100,681.0000,680.7801,681.0000,15329
2026-03-05 18:09:00,680.9300,680.9300,680.8400,680.8600,457
2026-03-05 18:10:00,680.8800,680.9800,680.8800,680.9400,1060
2026-03-05 18:11:00,680.8700,681.0900,680.8700,681.0900,2097
2026-03-05 18:12:00,681.0987,681.1700,681.0616,681.1200,1683
2026-03-05 18:13:00,681.1100,681.2000,681.0900,681.1700,1959
2026-03-05 18:14:00,681.1500,681.1500,681.1500,681.1500,150
2026-03-05 18:15:00,680.9550,681.1000,680.9200,681.1000,500
2026-03-05 18:16:00,681.1100,681.1300,681.0600,681.0600,250
2026-03-05 18:17:00,681.0800,681.1000,681.0800,681.1000,100
2026-03-05 18:18:00,681.1100,681.1100,681.1100,681.1100,167
2026-03-05 18:19:00,681.1000,681.1000,681.1000,681.1000,420
2026-03-05 18:20:00,681.0811,681.1701,681.0811,681.1300,5433
2026-03-05 18:21:00,681.1891,681.1900,681.1800,681.1900,190
2026-03-05 18:22:00,681.1800,681.2000,681.1800,681.1800,1622
2026-03-05 18:23:00,681.2000,681.2500,681.1800,681.2000,3180
2026-03-05 18:24:00,681.2200,681.2500,681.1700,681.1899,6356
2026-03-05 18:25:00,681.1800,681.1900,681.1200,681.1300,1753
2026-03-05 18:26:00,681.2000,681.2000,681.1000,681.1000,786
2026-03-05 18:27:00,681.0600,681.0600,681.0100,681.0100,250
2026-03-05 18:28:00,681.0407,681.2000,681.0400,681.2000,480
2026-03-05 18:29:00,681.2900,681.5500,681.2900,681.4000,5943
2026-03-05 18:30:00,681.4300,681.4800,681.4200,681.4500,10407
2026-03-05 18:31:00,681.4200,681.4900,681.4000,681.4900,3013
2026-03-05 18:32:00,681.4900,681.4900,681.3500,681.3700,7690
2026-03-05 18:33:00,681.4011,681.4700,681.3500,681.4400,21831
2026-03-05 18:34:00,681.4400,681.4600,681.4000,681.4400,18047
2026-03-05 18:35:00,681.4400,681.4401,681.3800,681.3800,12279
2026-03-05 18:36:00,681.4100,681.4200,681.4100,681.4200,720
2026-03-05 18:37:00,681.4500,681.4500,681.3504,681.4200,919
2026-03-05 18:38:00,681.4400,681.6300,681.4400,681.6300,2672
2026-03-05 18:39:00,681.6094,681.6400,681.6000,681.6400,409
2026-03-05 18:40:00,681.6400,681.7100,681.6400,681.7100,1597
2026-03-05 18:41:00,681.6700,681.8200,681.6700,681.8200,13633
2026-03-05 18:42:00,681.8200,681.8900,681.8100,681.8600,3089
2026-03-05 18:43:00,681.8600,681.8700,681.8600,681.8700,13312
2026-03-05 18:44:00,681.8700,681.9000,681.8600,681.9000,2264
2026-03-05 18:45:00,681.8600,681.8600,681.7500,681.8500,690
2026-03-05 18:46:00,681.9200,682.0600,681.9200,682.0200,17593
2026-03-05 18:47:00,681.9700,682.0500,681.9300,681.9900,3579
2026-03-05 18:48:00,681.9900,682.0100,681.9500,681.9500,2499
2026-03-05 18:49:00,681.9800,682.0000,681.8900,681.8900,2487
2026-03-05 18:50:00,681.7417,681.8412,681.7200,681.8412,1998
2026-03-05 18:51:00,681.8700,682.0100,681.8700,682.0100,6607
2026-03-05 18:52:00,682.0800,682.1500,682.0600,682.0700,4151
2026-03-05 18:53:00,682.0500,682.0500,682.0500,682.0500,90
2026-03-05 18:54:00,682.0600,682.0900,682.0000,682.0000,442
2026-03-05 18:55:00,681.9400,682.0000,681.9400,682.0000,200
2026-03-05 18:56:00,682.0400,682.2300,682.0400,682.0615,5237
2026-03-05 18:57:00,682.1100,682.1100,682.0500,682.0600,4070
2026-03-05 18:58:00,682.0400,682.1600,682.0400,682.1000,6565
2026-03-05 18:59:00,682.1200,682.1200,681.9900,681.9900,240
2026-03-05 19:00:00,682.0000,682.0900,682.0000,682.0000,855
2026-03-05 19:01:00,682.1400,682.2900,682.1300,682.2465,8609
2026-03-05 19:02:00,682.2900,682.3200,682.1700,682.2400,6061
2026-03-05 19:03:00,682.2700,682.3400,682.2089,682.2500,4332
2026-03-05 19:04:00,682.2900,682.4100,682.2900,682.3700,7412
2026-03-05 19:05:00,682.4200,682.4500,682.3401,682.3900,2740
2026-03-05 19:06:00,682.4200,682.5600,682.4200,682.5600,29160
2026-03-05 19:07:00,682.5200,682.6500,682.5200,682.6500,11963
2026-03-05 19:08:00,682.5600,682.6800,682.5600,682.6500,5202
2026-03-05 19:09:00,682.6700,682.7097,682.6500,682.6500,1743
2026-03-05 19:10:00,682.6600,682.7200,682.6500,682.6500,6130
2026-03-05 19:11:00,682.6700,682.8300,682.6538,682.8300,13413
2026-03-05 19:12:00,682.7900,682.8200,682.7300,682.7390,7913
2026-03-05 19:13:00,682.7004,682.8500,682.7004,682.8500,7363
2026-03-05 19:14:00,682.8600,682.8700,682.7707,682.7707,3053
2026-03-05 19:15:00,682.8000,682.8000,682.4800,682.4918,1681
2026-03-05 19:16:00,682.5000,682.5500,682.4601,682.5500,7448
2026-03-05 19:17:00,682.6200,682.6700,682.4700,682.4700,1484
2026-03-05 19:18:00,682.5000,682.5700,682.4613,682.5000,1940
2026-03-05 19:19:00,682.4700,682.4700,682.4600,682.4600,661
2026-03-05 19:20:00,682.4400,682.5100,682.4400,682.5100,212
2026-03-05 19:21:00,682.5000,682.5300,682.4900,682.4900,370
2026-03-05 19:22:00,682.4112,682.4112,682.2990,682.3900,2223
2026-03-05 19:23:00,682.3500,682.3700,682.3200,682.3200,1574
2026-03-05 19:24:00,682.4000,682.4000,682.3300,682.3400,1840
2026-03-05 19:25:00,682.3210,682.3500,682.2800,682.2800,852
2026-03-05 19:26:00,682.2200,682.2200,682.1000,682.2200,4556
2026-03-05 19:28:00,682.3392,682.3900,682.3101,682.3900,250
2026-03-05 19:29:00,682.2632,682.2632,682.2100,682.2100,700
2026-03-05 19:30:00,682.2500,682.2500,682.2130,682.2130,255
2026-03-05 19:31:00,682.2410,682.2410,682.1800,682.1800,1620
2026-03-05 19:32:00,682.2000,682.2000,682.0500,682.0900,667
2026-03-05 19:33:00,682.0600,682.0600,681.9900,682.0600,630
2026-03-05 19:34:00,682.1400,682.1400,682.1100,682.1100,267
2026-03-05 19:35:00,682.1000,682.1000,682.1000,682.1000,80
2026-03-05 19:36:00,682.1881,682.2700,682.1881,682.2700,554
2026-03-05 19:37:00,682.1600,682.1600,682.1600,682.1600,70
2026-03-05 19:39:00,682.2100,682.2100,682.2100,682.2100,110
2026-03-05 19:40:00,682.2300,682.2300,682.2300,682.2300,55
2026-03-05 19:41:00,682.1800,682.2099,682.1800,682.2099,506
2026-03-05 19:42:00,682.2100,682.2599,682.2100,682.2599,200
